Date,Ticker,Close,High,Low,Open,Volume
2020-04-16,AAPL,69.57365417480469,69.94010189303526,68.52042803590564,69.74110330393147,157125200
2020-04-16,GOOG,62.87569808959961,63.64853834147938,61.83811292473035,63.40469434267327,50362000
2020-04-16,MSFT,169.4589080810547,169.6886362235502,165.49618890668037,166.83624782982258,50479600
2020-04-17,AAPL,68.62963104248047,69.63675500516926,67.1881169210457,69.08829799292641,215250000
2020-04-17,GOOG,63.86003112792969,64.41639407233707,63.261866357252494,63.93965582370902,38980000
2020-04-17,MSFT,170.95213317871094,172.29217760683073,168.33902463579403,171.81358822458955,52765600
2020-04-20,AAPL,67.20508575439453,68.35781086823624,67.1856746953165,67.45262304497999,130015200
2020-04-20,GOOG,63.03195571899414,63.777922780088076,62.771189778502105,63.25041866730537,33910000
2020-04-20,MSFT,167.56370544433594,171.09569728029905,167.4967105283148,169.06648305481082,36669600
2020-04-21,AAPL,65.12776184082031,67.28275253901889,64.41428499057956,67.04735361351801,180991600
2020-04-21,GOOG,60.530303955078125,62.41786330113896,60.200365676686566,62.05607438561519,43060000
2020-04-21,MSFT,160.6337127685547,166.2331985750058,158.99693100643162,166.07047997263564,56203700
2020-04-22,AAPL,67.00367736816406,67.4404966317663,66.05723069304202,66.39940158614417,116862400
2020-04-22,GOOG,62.86275100708008,63.977618159046905,61.807249278039805,61.98341681601576,41848000
2020-04-22,MSFT,166.08966064453125,166.5491023546214,163.50528094286486,164.05086523508652,34620200
2020-04-23,AAPL,66.7440185546875,68.37482206031547,66.70518901812768,66.94786806714389,124814400
2020-04-23,GOOG,63.51466369628906,64.36065516576451,62.98517392268929,63.277786692310215,31324000
2020-04-23,MSFT,164.07958984375,167.56372012764132,163.5914339086313,166.6544031792957,32790800
2020-04-24,AAPL,68.67088317871094,68.68059241326806,67.22208912055947,67.27062788736906,126161200
2020-04-24,GOOG,63.66395950317383,63.7181993645888,62.17799763837952,62.76123371223657,32792000
2020-04-24,MSFT,167.0755157470703,167.08508227445535,163.39995368804418,164.69213594351874,34277600
2020-04-27,AAPL,68.71942138671875,69.05189045933044,67.93799464568525,68.38694490813113,117087600
2020-04-27,GOOG,63.493263244628906,64.50198944713317,63.1508869526308,64.49452510711222,32012000
2020-04-27,MSFT,166.59693908691406,169.3248893473687,165.87905513331236,169.02816631674182,33194400
2020-04-28,AAPL,67.60552978515625,69.36495298340253,67.51331796268283,69.18294368703222,112004800
2020-04-28,GOOG,61.39271545410156,64.09889574815824,61.31956415862492,64.09292731319228,59026000
2020-04-28,MSFT,162.53854370117188,168.14761253686197,162.136530323167,168.07103647361475,34392700
2020-04-29,AAPL,69.82604217529297,70.29684010085327,68.89415555935265,69.0980050622793,137280800
2020-04-29,GOOG,66.75779724121094,67.67893321616539,65.95460239053614,66.75680250213802,75872000
2020-04-29,MSFT,169.8322296142578,170.07152431727428,164.519898891604,165.8025149944787,51286600
2020-04-30,AAPL,71.2990951538086,71.47625350962926,69.97649890054853,70.36720857906009,183064000
2020-04-30,GOOG,67.11511993408203,67.32213960565849,65.81278600778138,65.9317294892608,53378000
2020-04-30,MSFT,171.53602600097656,172.67505654977936,168.68362254757932,172.29219085669826,53875900
2020-05-01,AAPL,70.15122985839844,72.56103087905444,69.36980307576957,69.46687320779041,240616800
2020-05-01,GOOG,65.71922302246094,67.28480568237357,65.24098891217992,66.11186400966974,41450000
2020-05-01,MSFT,167.09469604492188,170.99040583781405,166.55866369356815,168.27202178019542,39370500
2020-05-04,AAPL,71.14376831054688,71.27238786945037,69.4838450310099,70.1754815823106,133568000
2020-05-04,GOOG,66.02726745605469,66.07007161712828,64.64382056834887,65.10314710788082,30080000
2020-05-04,MSFT,171.18185424804688,171.33500636237935,166.35767948968982,167.0181352030328,30372900
2020-05-05,AAPL,72.21156311035156,73.04637946818022,71.4592567243347,71.60486560646302,147751200
2020-05-05,GOOG,67.23703002929688,68.37315120561578,66.55775229084932,66.58064647772801,33030000
2020-05-05,MSFT,173.01966857910156,175.78591526966488,172.19649406536686,172.88566410502347,36839200
2020-05-06,AAPL,72.95660400390625,73.58999276968885,72.5294865058915,72.91534530676655,142333600
2020-05-06,GOOG,67.04743194580078,68.23281932558962,67.0469383729329,67.76354542966598,24308000
2020-05-06,MSFT,174.72340393066406,176.31232417307075,173.85238236161905,174.28310988132503,32139300
2020-05-07,AAPL,73.71133422851562,74.05837090774547,73.28179496479571,73.58514378532654,115215200
2020-05-07,GOOG,68.30448150634766,68.55529246851148,67.44405487163053,67.97504058616973,27952000
2020-05-07,MSFT,175.738037109375,176.64735406685838,174.7617106239369,176.28362144170913,28316000
2020-05-08,AAPL,75.46577453613281,75.51930873875061,74.04469357012428,74.37319856682336,133838400
2020-05-08,GOOG,69.09125518798828,69.6083069281213,68.4497927136965,68.8304892564852,27738000
2020-05-08,MSFT,176.7717742919922,177.07807851947766,175.50830586708815,177.05893085391247,30877800
2020-05-11,AAPL,76.65326690673828,77.14966694282032,74.7625416518722,74.97181444929954,145946400
2020-05-11,GOOG,69.83224487304688,70.49261498589307,68.53299405033212,68.58913226807552,28242000
2020-05-11,MSFT,178.74356079101562,179.480577895145,175.0201361260951,175.30727805996978,30892700
2020-05-12,AAPL,75.77725219726562,77.79207364909227,75.65558421726155,77.33946490194451,162301200
2020-05-12,GOOG,68.46273803710938,70.41648182962606,68.41446660719252,70.02434195487909,27812000
2020-05-12,MSFT,174.69468688964844,179.0307054211164,174.4936875329091,178.80099187055717,32038200
2020-05-13,AAPL,74.8623046875,76.88199755928032,73.78189245874619,75.95731647939719,200622400
2020-05-13,GOOG,67.1484603881836,68.94754123149886,66.10689246387379,68.52792832535263,36252000
2020-05-13,MSFT,172.0528564453125,176.16872742043623,168.98030665766586,174.7329594946061,44711500
2020-05-14,AAPL,75.32223510742188,75.38306911355043,73.37311117473453,74.09825520115635,158929200
2020-05-14,GOOG,67.48684692382812,67.55104176166437,65.88344150946968,66.4363189808272,32062000
2020-05-14,MSFT,172.7995147705078,172.9526669078864,168.15719101828714,169.93754445048612,41873900
2020-05-15,AAPL,74.87691497802734,74.92314940994656,73.0518950634004,73.08596566629879,166348400
2020-05-15,GOOG,68.33583068847656,68.4000255339908,66.63438632549058,67.18179659437172,34154000
2020-05-15,MSFT,175.31686401367188,179.04985531053515,169.42063938623613,171.3924252817787,46610400
2020-05-18,AAPL,76.6410903930664,77.01582984347145,75.51201542213853,76.20552437986748,135178400
2020-05-18,GOOG,68.87079620361328,69.28807029819045,67.39329721856366,67.76652942661171,36448000
2020-05-18,MSFT,176.99192810058594,178.22668227519873,176.08261119923372,177.79595475407282,35264500
2020-05-19,AAPL,76.1982192993164,77.50736040977804,76.16658443916718,76.65812036126512,101729600
2020-05-19,GOOG,68.35050964355469,69.27189628330244,68.35050964355469,69.02293053616704,25612000
2020-05-19,MSFT,175.76669311523438,178.6095144365339,175.63268870907885,177.1067371767896,26799100
2020-05-20,AAPL,77.6801528930664,77.75071498536498,77.0207069953293,77.0596416459209,111504800
2020-05-20,GOOG,70.00443267822266,70.18856574659979,69.0355262796584,69.15147035244698,33108000
2020-05-20,MSFT,178.20474243164062,178.38711523926915,176.5538086361456,177.38886870679679,31261300
2020-05-21,AAPL,77.10099792480469,78.08407725078851,76.86252601832638,77.54143540411926,102688800
2020-05-21,GOOG,69.80935668945312,70.44086423444777,69.34406171768505,70.0681331654451,27700000
2020-05-21,MSFT,176.06430053710938,179.17420253606224,175.92992286934356,177.95519570600038,29119500
2020-05-22,AAPL,77.597412109375,77.68014544919457,76.73600068439247,76.83819763463005,81803200
2020-05-22,GOOG,70.18855285644531,70.30499807418597,69.26343034142864,69.50628335439127,26188000
2020-05-22,MSFT,176.1410369873047,177.0529008656007,175.2099867665646,175.83389440150728,20826900
2020-05-26,AAPL,77.07180786132812,78.89925602718259,77.01583791238306,78.71918977774382,125522000
2020-05-26,GOOG,70.5169906616211,71.71034341341047,70.27364407837518,71.52472206890252,41212000
2020-05-26,MSFT,174.2789764404297,179.01100289158117,173.82784834456731,178.85742425340143,36073600
2020-05-27,AAPL,77.4075927734375,77.55359582351838,76.1860490206754,76.92822809774341,112945200
2020-05-27,GOOG,70.55780029296875,70.75188072314815,69.23655898108824,70.5284440997267,33716000
2020-05-27,MSFT,174.5093231201172,174.6821027430199,169.50854156521802,172.96397291656262,39517100
2020-05-28,AAPL,77.44166564941406,78.70457981685169,76.80412665218442,77.08152577208277,133560800
2020-05-28,GOOG,70.5025634765625,71.70237824105753,69.47095073380277,69.5137472935292,33844000
2020-05-28,MSFT,174.1157989501953,176.75537151482436,173.13676803502756,173.48231266569437,33810200
2020-05-29,AAPL,77.3662109375,78.14731703963925,77.0085068938251,77.68498034892205,153532400
2020-05-29,GOOG,71.10919189453125,71.2908342955501,70.33436605290413,70.51301664312906,36418000
2020-05-29,MSFT,175.8915252685547,176.87057087435878,173.1655700836778,175.39240196907681,42130400
2020-06-01,AAPL,78.31767272949219,78.43934069786921,77.18859041846218,77.31999390359594,80791200
